date/time: .08/11/2023.02:49 p.m.
Run 1

time	(LX)	(V)
0.760000	3.722081E+1	2.425545E+0
0.765000	3.781832E+1	2.392891E+0
0.770000	3.333703E+1	2.362748E+0
0.775000	3.592622E+1	2.327581E+0
0.780000	3.234119E+1	2.307486E+0
0.785000	3.493038E+1	2.272320E+0
0.790000	3.194286E+1	2.244689E+0
0.795000	2.955284E+1	2.227105E+0
0.800000	3.094702E+1	2.191939E+0
0.805000	3.204244E+1	2.161796E+0
0.810000	3.204244E+1	2.134165E+0
0.815000	3.134535E+1	2.096487E+0
0.820000	2.825825E+1	2.066344E+0
0.825000	3.034951E+1	2.038713E+0
0.830000	2.955284E+1	2.011082E+0
0.835000	2.965242E+1	1.975916E+0
0.840000	2.746157E+1	1.945773E+0
0.845000	2.845742E+1	1.918142E+0
0.850000	2.985159E+1	1.887999E+0
0.855000	2.706324E+1	1.855345E+0
0.860000	2.835783E+1	1.825202E+0
0.865000	2.975201E+1	1.795059E+0
0.870000	2.915450E+1	1.764916E+0
0.875000	2.606740E+1	1.727238E+0
0.880000	3.074785E+1	1.697095E+0
0.885000	2.845742E+1	1.666952E+0
0.890000	2.865658E+1	1.644345E+0
0.895000	2.865658E+1	1.611691E+0
0.900000	2.815866E+1	1.579036E+0
0.905000	3.194286E+1	1.558941E+0
0.910000	2.785991E+1	1.531310E+0
0.915000	2.915450E+1	1.498655E+0
0.920000	3.015034E+1	1.468512E+0
0.925000	2.955284E+1	1.440881E+0
0.930000	3.483079E+1	1.410739E+0
0.935000	3.214203E+1	1.370548E+0
0.940000	3.453204E+1	1.342917E+0
0.945000	3.841582E+1	1.307751E+0
0.950000	3.343662E+1	1.280120E+0
0.955000	3.971041E+1	1.244953E+0
0.960000	3.632455E+1	1.214811E+0
0.965000	3.971041E+1	1.189692E+0
0.970000	4.419169E+1	1.157037E+0
0.975000	3.632455E+1	1.129406E+0
0.980000	4.747797E+1	1.096752E+0
0.985000	4.399253E+1	1.074144E+0
0.990000	4.339502E+1	1.041490E+0
0.995000	4.558587E+1	1.011347E+0
1.000000	3.861499E+1	9.812042E-1
1.005000	5.046549E+1	9.560853E-1
1.010000	4.847381E+1	9.284544E-1
1.015000	4.877256E+1	9.008235E-1
1.020000	5.554428E+1	8.706808E-1
1.025000	4.658171E+1	8.330023E-1
1.030000	5.763554E+1	8.053714E-1
1.035000	5.783471E+1	7.727168E-1
1.040000	5.444885E+1	7.375502E-1
1.045000	6.301308E+1	7.099193E-1
1.050000	5.305467E+1	6.747528E-1
1.055000	5.982639E+1	6.521457E-1
1.060000	6.171849E+1	6.220029E-1
1.065000	6.709603E+1	5.943720E-1
1.070000	6.918729E+1	5.617174E-1
1.075000	5.733679E+1	5.315746E-1
1.080000	6.679727E+1	5.014318E-1
1.085000	7.197564E+1	4.763129E-1
1.090000	6.679727E+1	4.461701E-1
1.095000	7.307107E+1	4.160273E-1
1.100000	6.331183E+1	3.858845E-1
1.105000	7.516233E+1	3.557418E-1
1.110000	7.267273E+1	3.230871E-1
1.115000	7.267273E+1	2.979681E-1
1.120000	7.844861E+1	2.703373E-1
1.125000	7.327024E+1	2.376826E-1
1.130000	7.635734E+1	2.025160E-1
1.135000	7.675568E+1	1.698614E-1
1.140000	7.964362E+1	1.447424E-1
1.145000	7.854819E+1	1.145996E-1
1.150000	7.605859E+1	9.450443E-2
1.155000	7.924528E+1	5.682597E-2
1.160000	7.974320E+1	1.914750E-2
1.165000	7.884694E+1	-9.476753E-4
1.170000	7.924528E+1	-3.360234E-2
1.175000	7.874736E+1	-6.625701E-2
1.180000	7.934486E+1	-9.388788E-2
1.185000	8.213322E+1	-1.164950E-1
1.190000	7.775152E+1	-1.491496E-1
1.195000	7.934486E+1	-1.792924E-1
1.200000	8.213322E+1	-2.018995E-1
1.205000	7.884694E+1	-2.320422E-1
1.210000	7.984278E+1	-2.697207E-1
1.215000	7.904611E+1	-2.998635E-1
1.220000	8.163530E+1	-3.274944E-1
1.225000	7.984278E+1	-3.626609E-1
1.230000	7.685526E+1	-3.928037E-1
1.235000	7.725360E+1	-4.179227E-1
1.240000	7.934486E+1	-4.505773E-1
1.245000	7.874736E+1	-4.782082E-1
1.250000	7.944445E+1	-5.083510E-1
1.255000	7.088022E+1	-5.410056E-1
1.260000	7.247356E+1	-5.736603E-1
1.265000	7.575984E+1	-6.038031E-1
1.270000	7.018313E+1	-6.238983E-1
1.275000	7.556067E+1	-6.540410E-1
1.280000	6.739478E+1	-6.917195E-1
1.285000	6.858979E+1	-7.168385E-1
1.290000	7.177648E+1	-7.469812E-1
1.295000	6.430767E+1	-7.670764E-1
1.300000	7.058147E+1	-7.972192E-1
1.305000	6.440726E+1	-8.374095E-1
1.310000	6.181807E+1	-8.650404E-1
1.315000	6.380975E+1	-8.976951E-1
1.320000	5.683887E+1	-9.203022E-1
1.325000	6.550268E+1	-9.504449E-1
1.330000	5.434927E+1	-9.780758E-1
1.335000	5.584303E+1	-1.005707E+0
1.340000	5.893013E+1	-1.038361E+0
1.345000	5.215842E+1	-1.055945E+0
1.350000	5.564386E+1	-1.088599E+0
1.355000	4.717922E+1	-1.118742E+0
1.360000	5.116258E+1	-1.148885E+0
1.365000	5.185967E+1	-1.179028E+0
1.370000	4.249877E+1	-1.214194E+0
1.375000	4.717922E+1	-1.244337E+0
1.380000	4.548629E+1	-1.276992E+0
1.385000	4.598421E+1	-1.299599E+0
1.390000	5.036591E+1	-1.334765E+0
1.395000	3.831624E+1	-1.357372E+0
1.400000	4.299669E+1	-1.387515E+0
1.405000	3.781832E+1	-1.422682E+0
1.410000	3.642414E+1	-1.455336E+0
1.415000	4.090542E+1	-1.480455E+0
1.420000	3.363579E+1	-1.508086E+0
1.425000	3.751956E+1	-1.535717E+0
1.430000	3.224161E+1	-1.563348E+0
1.435000	3.164410E+1	-1.590979E+0
1.440000	3.921249E+1	-1.623633E+0
1.445000	3.303828E+1	-1.658800E+0
1.450000	3.562747E+1	-1.688943E+0
1.455000	2.935367E+1	-1.711550E+0
1.460000	2.935367E+1	-1.741693E+0
1.465000	3.333703E+1	-1.764300E+0
1.470000	2.706324E+1	-1.796954E+0
1.475000	3.024993E+1	-1.824585E+0
1.480000	2.776033E+1	-1.857240E+0
1.485000	2.795950E+1	-1.892406E+0
1.490000	2.915450E+1	-1.920037E+0
1.495000	2.636615E+1	-1.955204E+0
1.500000	2.915450E+1	-1.980323E+0
1.505000	2.875617E+1	-2.005442E+0
1.510000	2.636615E+1	-2.035585E+0
1.515000	2.805908E+1	-2.065727E+0
1.520000	2.915450E+1	-2.093358E+0
1.525000	2.805908E+1	-2.118477E+0
1.530000	2.636615E+1	-2.148620E+0
1.535000	2.507156E+1	-2.186299E+0
1.540000	2.616698E+1	-2.213929E+0
1.545000	2.855700E+1	-2.246584E+0
1.550000	2.606740E+1	-2.274215E+0
1.555000	2.606740E+1	-2.299334E+0
1.560000	2.776033E+1	-2.326965E+0
1.565000	2.785991E+1	-2.352084E+0
1.570000	3.214203E+1	-2.387250E+0
1.575000	3.005076E+1	-2.414881E+0
1.580000	3.363579E+1	-2.452560E+0
1.585000	3.224161E+1	-2.485214E+0
1.590000	2.825825E+1	-2.510333E+0
1.595000	3.273953E+1	-2.540476E+0
1.600000	2.965242E+1	-2.563083E+0
1.605000	3.622497E+1	-2.593226E+0
1.610000	3.353620E+1	-2.620857E+0
1.615000	3.313787E+1	-2.653511E+0
1.620000	4.299669E+1	-2.673607E+0
1.625000	4.030792E+1	-2.703749E+0
1.630000	4.269793E+1	-2.728868E+0
1.635000	3.502996E+1	-2.764035E+0
1.640000	3.612539E+1	-2.791666E+0
1.645000	5.106299E+1	-2.829344E+0
1.650000	3.931208E+1	-2.854463E+0
1.655000	4.140334E+1	-2.887118E+0
1.660000	3.821665E+1	-2.917261E+0
1.665000	4.897173E+1	-2.939868E+0
1.670000	6.610018E+1	-2.970011E+0
1.675000	4.259835E+1	-2.995129E+0
1.680000	4.299669E+1	-3.022760E+0
1.685000	4.588462E+1	-3.050391E+0
1.690000	5.195925E+1	-3.083046E+0
1.695000	6.042389E+1	-3.118212E+0
1.700000	4.678088E+1	-3.145843E+0
1.705000	6.102140E+1	-3.170962E+0
1.710000	5.743637E+1	-3.201105E+0
1.715000	6.042389E+1	-3.236272E+0
1.720000	6.540310E+1	-3.263903E+0
1.725000	5.663970E+1	-3.294045E+0
1.730000	7.058147E+1	-3.324188E+0
1.735000	6.181807E+1	-3.346795E+0
1.740000	6.012514E+1	-3.374426E+0
1.745000	7.187606E+1	-3.407081E+0
1.750000	6.062306E+1	-3.427176E+0
1.755000	7.346940E+1	-3.454807E+0
1.760000	6.868937E+1	-3.482438E+0
1.765000	6.649852E+1	-3.517604E+0
1.770000	7.675568E+1	-3.545235E+0
1.775000	6.600060E+1	-3.580402E+0
1.780000	7.247356E+1	-3.610544E+0
1.785000	7.346940E+1	-3.635663E+0
1.790000	7.277232E+1	-3.668318E+0
1.795000	8.063946E+1	-3.700973E+0
1.800000	7.655651E+1	-3.726092E+0
1.805000	7.964362E+1	-3.756234E+0
1.810000	7.695485E+1	-3.781353E+0
1.815000	7.775152E+1	-3.806472E+0
1.820000	7.775152E+1	-3.834103E+0
1.825000	7.446524E+1	-3.814008E+0
1.830000	7.675568E+1	-3.781353E+0
1.835000	7.834902E+1	-3.748699E+0
1.840000	7.725360E+1	-3.716044E+0
1.845000	7.854819E+1	-3.683389E+0
1.850000	7.336982E+1	-3.650735E+0
1.855000	7.765193E+1	-3.615568E+0
1.860000	7.346940E+1	-3.585425E+0
1.865000	7.486358E+1	-3.547747E+0
1.870000	7.695485E+1	-3.515092E+0
1.875000	6.570185E+1	-3.477414E+0
1.880000	7.167689E+1	-3.437223E+0
1.885000	6.968521E+1	-3.404569E+0
1.890000	6.480559E+1	-3.369402E+0
1.895000	6.769353E+1	-3.344283E+0
1.900000	5.932847E+1	-3.306605E+0
1.905000	6.600060E+1	-3.271438E+0
1.910000	6.062306E+1	-3.243807E+0
1.915000	5.753596E+1	-3.211153E+0
1.920000	6.400892E+1	-3.178498E+0
1.925000	5.504636E+1	-3.140820E+0
1.930000	6.480559E+1	-3.103141E+0
1.935000	5.673928E+1	-3.070486E+0
1.940000	4.946965E+1	-3.040344E+0
1.945000	5.873097E+1	-3.005177E+0
1.950000	4.707963E+1	-2.967499E+0
1.955000	5.534511E+1	-2.929820E+0
1.960000	5.066466E+1	-2.894654E+0
1.965000	4.299669E+1	-2.854463E+0
1.970000	5.086383E+1	-2.821809E+0
1.975000	3.751956E+1	-2.789154E+0
1.980000	4.658171E+1	-2.761523E+0
1.985000	4.090542E+1	-2.726356E+0
1.990000	3.652372E+1	-2.693702E+0
1.995000	4.110459E+1	-2.656023E+0
2.000000	3.443246E+1	-2.625881E+0
2.005000	4.050708E+1	-2.593226E+0
2.010000	3.532871E+1	-2.553036E+0
2.015000	3.144494E+1	-2.517869E+0
2.020000	3.702164E+1	-2.482702E+0
2.025000	3.124577E+1	-2.442512E+0
2.030000	3.283911E+1	-2.414881E+0
2.035000	2.795950E+1	-2.382227E+0
2.040000	3.034951E+1	-2.347060E+0
2.045000	3.283911E+1	-2.314405E+0
2.050000	2.766074E+1	-2.274215E+0
2.055000	2.905492E+1	-2.241560E+0
2.060000	2.945326E+1	-2.206394E+0
2.065000	2.875617E+1	-2.168715E+0
2.070000	2.785991E+1	-2.141084E+0
2.075000	2.546989E+1	-2.103406E+0
2.080000	2.955284E+1	-2.068239E+0
2.085000	2.785991E+1	-2.040608E+0
2.090000	2.766074E+1	-2.005442E+0
2.095000	2.726241E+1	-1.965252E+0
2.100000	2.975201E+1	-1.932597E+0
2.105000	3.044910E+1	-1.894918E+0
2.110000	2.706324E+1	-1.862264E+0
2.115000	2.566906E+1	-1.827097E+0
2.120000	3.034951E+1	-1.784395E+0
2.125000	3.094702E+1	-1.754252E+0
2.130000	2.815866E+1	-1.721597E+0
2.135000	2.825825E+1	-1.686431E+0
2.140000	3.323745E+1	-1.658800E+0
2.145000	3.343662E+1	-1.621122E+0
2.150000	3.552788E+1	-1.585955E+0
2.155000	3.194286E+1	-1.545765E+0
2.160000	3.652372E+1	-1.513110E+0
2.165000	3.672289E+1	-1.472920E+0
2.170000	3.712123E+1	-1.437753E+0
2.175000	3.473121E+1	-1.407610E+0
2.180000	3.333703E+1	-1.372444E+0
2.185000	4.170209E+1	-1.347325E+0
2.190000	3.941166E+1	-1.309646E+0
2.195000	3.562747E+1	-1.282015E+0
2.200000	4.658171E+1	-1.246849E+0
2.205000	4.030792E+1	-1.209170E+0
2.210000	4.737838E+1	-1.176516E+0
2.215000	4.787630E+1	-1.136325E+0
2.220000	4.488878E+1	-1.096135E+0
2.225000	5.335343E+1	-1.055945E+0
2.230000	4.956923E+1	-1.023290E+0
2.235000	5.046549E+1	-9.906353E-1
2.240000	5.544469E+1	-9.579806E-1
2.245000	5.026632E+1	-9.253260E-1
2.250000	5.624136E+1	-8.951832E-1
2.255000	5.564386E+1	-8.625285E-1
2.260000	6.251516E+1	-8.273620E-1
2.265000	5.902972E+1	-7.871716E-1
2.270000	5.783471E+1	-7.494931E-1
2.275000	6.759395E+1	-7.193504E-1
2.280000	6.629935E+1	-6.766481E-1
2.285000	6.699644E+1	-6.439934E-1
2.290000	5.942805E+1	-6.113388E-1
2.295000	7.167689E+1	-5.786841E-1
2.300000	7.297148E+1	-5.359818E-1
2.305000	5.972681E+1	-4.983034E-1
2.310000	7.814985E+1	-4.731844E-1
2.315000	6.251516E+1	-4.380178E-1
2.320000	7.018313E+1	-4.053632E-1
2.325000	7.874736E+1	-3.727085E-1
2.330000	7.406691E+1	-3.375419E-1
2.335000	7.735318E+1	-2.998635E-1
2.340000	7.725360E+1	-2.596731E-1
2.345000	7.237398E+1	-2.270185E-1
2.350000	7.695485E+1	-1.943638E-1
2.355000	7.257315E+1	-1.591972E-1
2.360000	8.093821E+1	-1.240307E-1
2.365000	7.854819E+1	-8.132840E-2
2.370000	7.745277E+1	-5.118563E-2
2.375000	7.685526E+1	-1.350716E-2
2.380000	7.824944E+1	2.417130E-2
2.385000	7.914569E+1	5.933786E-2
2.390000	7.615817E+1	9.450443E-2
2.395000	7.984278E+1	1.296710E-1
2.400000	7.436566E+1	1.648376E-1
2.405000	7.854819E+1	2.000041E-1
2.410000	7.695485E+1	2.326588E-1
2.415000	7.376816E+1	2.653135E-1
2.420000	7.814985E+1	3.029919E-1
2.425000	6.868937E+1	3.406704E-1
2.430000	7.307107E+1	3.683013E-1
2.435000	7.376816E+1	3.984440E-1
2.440000	6.858979E+1	4.310987E-1
2.445000	7.585942E+1	4.687772E-1
2.450000	6.390934E+1	5.014318E-1
2.455000	6.958563E+1	5.365984E-1
2.460000	7.376816E+1	5.742769E-1
2.465000	6.022473E+1	6.044196E-1
2.470000	6.888854E+1	6.395862E-1
2.475000	5.474760E+1	6.822884E-1
2.480000	6.361058E+1	7.174550E-1
2.485000	6.809187E+1	7.526216E-1
2.490000	5.185967E+1	7.903000E-1
2.495000	6.141973E+1	8.279785E-1
2.500000	5.116258E+1	8.556094E-1
2.505000	5.962722E+1	8.932878E-1
2.510000	5.594261E+1	9.209187E-1
2.515000	4.857339E+1	9.636210E-1
2.520000	5.474760E+1	9.962756E-1
2.525000	4.578504E+1	1.031442E+0
2.530000	4.668130E+1	1.066609E+0
2.535000	5.185967E+1	1.099263E+0
2.540000	4.090542E+1	1.141966E+0
2.545000	4.329544E+1	1.184668E+0
2.550000	3.801748E+1	1.214811E+0
2.555000	3.781832E+1	1.247465E+0
2.560000	4.030792E+1	1.285144E+0
2.565000	3.522913E+1	1.317799E+0
2.570000	4.120417E+1	1.345429E+0
2.575000	3.602580E+1	1.385620E+0
2.580000	3.323745E+1	1.423298E+0
2.585000	3.224161E+1	1.453441E+0
2.590000	2.975201E+1	1.491119E+0
2.595000	3.273953E+1	1.523774E+0
2.600000	3.293870E+1	1.556429E+0
2.605000	3.204244E+1	1.589083E+0
2.610000	3.423329E+1	1.624250E+0
2.615000	2.965242E+1	1.666952E+0
2.620000	3.114618E+1	1.699607E+0
2.625000	3.015034E+1	1.737285E+0
2.630000	2.736199E+1	1.772452E+0
2.635000	2.676449E+1	1.805107E+0
2.640000	2.935367E+1	1.845297E+0
2.645000	2.885575E+1	1.875440E+0
2.650000	2.785991E+1	1.908094E+0
2.655000	2.736199E+1	1.943261E+0
2.660000	2.795950E+1	1.985963E+0
2.665000	2.785991E+1	2.018618E+0
2.670000	2.805908E+1	2.058808E+0
2.675000	2.945326E+1	2.093975E+0
2.680000	3.154452E+1	2.124118E+0
2.685000	2.985159E+1	2.159284E+0
2.690000	2.945326E+1	2.194451E+0
2.695000	2.795950E+1	2.224594E+0
2.700000	3.074785E+1	2.259760E+0
2.705000	3.423329E+1	2.309998E+0
2.710000	3.393454E+1	2.337629E+0
2.715000	3.542830E+1	2.372795E+0
2.720000	3.562747E+1	2.407962E+0
2.725000	3.821665E+1	2.433081E+0
2.730000	3.592622E+1	2.470759E+0
2.735000	3.722081E+1	2.508438E+0
2.740000	4.299669E+1	2.546116E+0
2.745000	3.971041E+1	2.578771E+0
2.750000	4.289710E+1	2.623985E+0
2.755000	4.100501E+1	2.661664E+0
2.760000	4.887214E+1	2.696830E+0
2.765000	4.807547E+1	2.739533E+0
2.770000	4.688046E+1	2.772187E+0
2.775000	4.578504E+1	2.804842E+0
2.780000	5.126216E+1	2.837497E+0
2.785000	5.624136E+1	2.872663E+0
2.790000	5.385135E+1	2.912853E+0
2.795000	5.106299E+1	2.948020E+0
2.800000	5.883055E+1	2.975651E+0
2.805000	6.141973E+1	3.010817E+0
2.810000	6.440726E+1	3.051008E+0
2.815000	6.191765E+1	3.083662E+0
2.820000	6.629935E+1	3.121341E+0
2.825000	6.351100E+1	3.153996E+0
2.830000	6.241558E+1	3.194186E+0
2.835000	6.789270E+1	3.231864E+0
2.840000	6.888854E+1	3.221817E+0
2.845000	6.460642E+1	3.186650E+0
2.850000	6.181807E+1	3.151484E+0
2.855000	6.161890E+1	3.123853E+0
2.860000	6.649852E+1	3.093710E+0
2.865000	6.301308E+1	3.066079E+0
2.870000	5.693845E+1	3.028401E+0
2.875000	5.843221E+1	2.998258E+0
2.880000	5.962722E+1	2.970627E+0
2.885000	6.022473E+1	2.937972E+0
2.890000	5.564386E+1	2.915365E+0
2.895000	5.624136E+1	2.877687E+0
2.900000	5.972681E+1	2.845032E+0
2.905000	4.648213E+1	2.807354E+0
2.910000	5.016674E+1	2.774699E+0
2.915000	4.847381E+1	2.742044E+0
2.920000	5.534511E+1	2.711902E+0
2.925000	5.066466E+1	2.681759E+0
2.930000	4.319585E+1	2.654128E+0
2.935000	4.220001E+1	2.631521E+0
2.940000	4.927048E+1	2.606402E+0
2.945000	4.239918E+1	2.576259E+0
2.950000	4.727880E+1	2.536069E+0
2.955000	3.941166E+1	2.513462E+0
2.960000	4.249877E+1	2.483319E+0
2.965000	4.090542E+1	2.448152E+0
2.970000	3.572705E+1	2.418010E+0
2.975000	3.652372E+1	2.380331E+0
2.980000	3.781832E+1	2.350188E+0
2.985000	4.060667E+1	2.322558E+0
2.990000	3.363579E+1	2.302462E+0
2.995000	3.034951E+1	2.269808E+0
3.000000	3.572705E+1	2.239665E+0
3.005000	3.423329E+1	2.209522E+0
3.010000	3.293870E+1	2.171844E+0
3.015000	2.915450E+1	2.139189E+0
3.020000	3.074785E+1	2.109046E+0
3.025000	3.353620E+1	2.071368E+0
3.030000	3.174369E+1	2.038713E+0
3.035000	3.194286E+1	2.013594E+0
3.040000	3.254036E+1	1.985963E+0
3.045000	3.114618E+1	1.960844E+0
3.050000	3.184327E+1	1.935725E+0
3.055000	2.835783E+1	1.898047E+0
3.060000	2.965242E+1	1.872928E+0
3.065000	2.726241E+1	1.840273E+0
3.070000	2.805908E+1	1.810130E+0
3.075000	2.905492E+1	1.777476E+0
3.080000	3.015034E+1	1.744821E+0
3.085000	2.835783E+1	1.717190E+0
3.090000	2.716282E+1	1.689559E+0
3.095000	2.795950E+1	1.659417E+0
3.100000	2.676449E+1	1.624250E+0
3.105000	2.875617E+1	1.594107E+0
3.110000	2.785991E+1	1.561453E+0
3.115000	2.855700E+1	1.536334E+0
3.120000	2.785991E+1	1.511215E+0
3.125000	2.805908E+1	1.476048E+0
3.130000	3.194286E+1	1.443393E+0
3.135000	2.785991E+1	1.408227E+0
3.140000	3.473121E+1	1.383108E+0
3.145000	3.443246E+1	1.357989E+0
3.150000	3.204244E+1	1.325334E+0
3.155000	3.343662E+1	1.302727E+0
3.160000	3.502996E+1	1.267561E+0
3.165000	3.552788E+1	1.239930E+0
3.170000	3.423329E+1	1.202251E+0
3.175000	3.423329E+1	1.169597E+0
3.180000	4.229960E+1	1.141966E+0
3.185000	3.443246E+1	1.114335E+0
3.190000	4.010875E+1	1.089216E+0
3.195000	4.160251E+1	1.064097E+0
3.200000	4.130376E+1	1.033954E+0
3.205000	4.608379E+1	1.003811E+0
3.210000	3.931208E+1	9.736686E-1
3.215000	4.698005E+1	9.334782E-1
3.220000	4.817506E+1	9.083592E-1
3.225000	4.429128E+1	8.782165E-1
3.230000	4.946965E+1	8.480737E-1
3.235000	4.847381E+1	8.229547E-1
3.240000	5.444885E+1	7.928119E-1
